id,type,file,language,visibility,summary,criticality
repogenome\analyzers\go\go_analyzer._extract_imports,function,repogenome\analyzers\go\go_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\go\go_analyzer._extract_types,function,repogenome\analyzers\go\go_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\go\go_analyzer._extract_functions,function,repogenome\analyzers\go\go_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\go\go_analyzer._extract_entry_points,function,repogenome\analyzers\go\go_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\go\go_analyzer.analyze_go_file,function,repogenome\analyzers\go\go_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\go\go_analyzer.GoAnalyzer,class,repogenome\analyzers\go\go_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\go\__init__.py,file,,Python,public,,0.0
repogenome\analyzers\html\html_analyzer.py,file,,Python,public,,0.2890648263178878
repogenome\analyzers\html\html_analyzer.__init__,function,repogenome\analyzers\html\html_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\html\html_analyzer.handle_starttag,function,repogenome\analyzers\html\html_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\html\html_analyzer.handle_data,function,repogenome\analyzers\html\html_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\html\html_analyzer.analyze_file,function,repogenome\analyzers\html\html_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\html\html_analyzer.analyze_html_file,function,repogenome\analyzers\html\html_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\html\html_analyzer.HTMLStructureParser,class,repogenome\analyzers\html\html_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\html\html_analyzer.HTMLAnalyzer,class,repogenome\analyzers\html\html_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\html\__init__.py,file,,Python,public,,0.0
repogenome\analyzers\java\java_analyzer.py,file,,Python,public,,0.2890648263178878
repogenome\analyzers\java\java_analyzer.analyze_file,function,repogenome\analyzers\java\java_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\java\java_analyzer._remove_comments,function,repogenome\analyzers\java\java_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\java\java_analyzer._extract_package,function,repogenome\analyzers\java\java_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\java\java_analyzer._extract_imports,function,repogenome\analyzers\java\java_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\java\java_analyzer._extract_classes,function,repogenome\analyzers\java\java_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\java\java_analyzer._extract_methods,function,repogenome\analyzers\java\java_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\java\java_analyzer._extract_entry_points,function,repogenome\analyzers\java\java_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\java\java_analyzer.analyze_java_file,function,repogenome\analyzers\java\java_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\java\java_analyzer.JavaAnalyzer,class,repogenome\analyzers\java\java_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\java\__init__.py,file,,Python,public,,0.0
repogenome\analyzers\json\json_analyzer.py,file,,Python,public,,0.2890648263178878
repogenome\analyzers\json\json_analyzer.analyze_file,function,repogenome\analyzers\json\json_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\json\json_analyzer._extract_keys,function,repogenome\analyzers\json\json_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\json\json_analyzer._extract_structure,function,repogenome\analyzers\json\json_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\json\json_analyzer.analyze_json_file,function,repogenome\analyzers\json\json_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\json\json_analyzer.JSONAnalyzer,class,repogenome\analyzers\json\json_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\json\__init__.py,file,,Python,public,,0.0
repogenome\analyzers\markdown\md_analyzer.py,file,,Python,public,,0.2890648263178878
repogenome\analyzers\markdown\md_analyzer.analyze_file,function,repogenome\analyzers\markdown\md_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\markdown\md_analyzer._extract_headings,function,repogenome\analyzers\markdown\md_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\markdown\md_analyzer._extract_links,function,repogenome\analyzers\markdown\md_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\markdown\md_analyzer._extract_code_blocks,function,repogenome\analyzers\markdown\md_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\markdown\md_analyzer._extract_images,function,repogenome\analyzers\markdown\md_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\markdown\md_analyzer._extract_lists,function,repogenome\analyzers\markdown\md_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\markdown\md_analyzer._extract_blockquotes,function,repogenome\analyzers\markdown\md_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\markdown\md_analyzer.analyze_markdown_file,function,repogenome\analyzers\markdown\md_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\markdown\md_analyzer.MarkdownAnalyzer,class,repogenome\analyzers\markdown\md_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\markdown\__init__.py,file,,Python,public,,0.0
repogenome\analyzers\php\php_analyzer.py,file,,Python,public,,0.2890648263178878
repogenome\analyzers\php\php_analyzer.analyze_file,function,repogenome\analyzers\php\php_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\php\php_analyzer._remove_comments,function,repogenome\analyzers\php\php_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\php\php_analyzer._extract_namespace,function,repogenome\analyzers\php\php_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\php\php_analyzer._extract_use_statements,function,repogenome\analyzers\php\php_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\php\php_analyzer._extract_classes,function,repogenome\analyzers\php\php_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\php\php_analyzer._extract_functions,function,repogenome\analyzers\php\php_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\php\php_analyzer.analyze_php_file,function,repogenome\analyzers\php\php_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\php\php_analyzer.PHPAnalyzer,class,repogenome\analyzers\php\php_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\php\__init__.py,file,,Python,public,,0.0
repogenome\analyzers\python\ast_analyzer.py,file,,Python,public,,0.5781296526357756
repogenome\analyzers\python\ast_analyzer.__init__,function,repogenome\analyzers\python\ast_analyzer.py,Python,private,,0.45815690999132624
repogenome\analyzers\python\ast_analyzer.analyze_file,function,repogenome\analyzers\python\ast_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\python\ast_analyzer.visit_Import,function,repogenome\analyzers\python\ast_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\python\ast_analyzer.visit_ImportFrom,function,repogenome\analyzers\python\ast_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\python\ast_analyzer.visit_FunctionDef,function,repogenome\analyzers\python\ast_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\python\ast_analyzer.visit_ClassDef,function,repogenome\analyzers\python\ast_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\python\ast_analyzer.visit_If,function,repogenome\analyzers\python\ast_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\python\ast_analyzer._get_decorator_name,function,repogenome\analyzers\python\ast_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\python\ast_analyzer._get_name,function,repogenome\analyzers\python\ast_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\python\ast_analyzer._extract_route,function,repogenome\analyzers\python\ast_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\python\ast_analyzer.analyze_python_file,function,repogenome\analyzers\python\ast_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\python\ast_analyzer.PythonASTAnalyzer,class,repogenome\analyzers\python\ast_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\python\ast_analyzer._PythonASTVisitor,class,repogenome\analyzers\python\ast_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\python\__init__.py,file,,Python,public,,0.0
repogenome\analyzers\ruby\ruby_analyzer.py,file,,Python,public,,0.2890648263178878
repogenome\analyzers\ruby\ruby_analyzer.analyze_file,function,repogenome\analyzers\ruby\ruby_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\ruby\ruby_analyzer._extract_requires,function,repogenome\analyzers\ruby\ruby_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\ruby\ruby_analyzer._extract_modules,function,repogenome\analyzers\ruby\ruby_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\ruby\ruby_analyzer._extract_classes,function,repogenome\analyzers\ruby\ruby_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\ruby\ruby_analyzer._extract_methods,function,repogenome\analyzers\ruby\ruby_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\ruby\ruby_analyzer.analyze_ruby_file,function,repogenome\analyzers\ruby\ruby_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\ruby\ruby_analyzer.RubyAnalyzer,class,repogenome\analyzers\ruby\ruby_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\ruby\__init__.py,file,,Python,public,,0.0
repogenome\analyzers\rust\rust_analyzer.py,file,,Python,public,,0.2890648263178878
repogenome\analyzers\rust\rust_analyzer.analyze_file,function,repogenome\analyzers\rust\rust_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\rust\rust_analyzer._extract_module,function,repogenome\analyzers\rust\rust_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\rust\rust_analyzer._extract_use_statements,function,repogenome\analyzers\rust\rust_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\rust\rust_analyzer._extract_types,function,repogenome\analyzers\rust\rust_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\rust\rust_analyzer._extract_functions,function,repogenome\analyzers\rust\rust_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\rust\rust_analyzer._extract_entry_points,function,repogenome\analyzers\rust\rust_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\rust\rust_analyzer.analyze_rust_file,function,repogenome\analyzers\rust\rust_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\rust\rust_analyzer.RustAnalyzer,class,repogenome\analyzers\rust\rust_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\rust\__init__.py,file,,Python,public,,0.0
repogenome\analyzers\shell\shell_analyzer.py,file,,Python,public,,0.2890648263178878
repogenome\analyzers\shell\shell_analyzer.analyze_file,function,repogenome\analyzers\shell\shell_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\shell\shell_analyzer._extract_shebang,function,repogenome\analyzers\shell\shell_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\shell\shell_analyzer._extract_functions,function,repogenome\analyzers\shell\shell_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\shell\shell_analyzer._extract_variables,function,repogenome\analyzers\shell\shell_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\shell\shell_analyzer._extract_commands,function,repogenome\analyzers\shell\shell_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\shell\shell_analyzer._extract_conditionals,function,repogenome\analyzers\shell\shell_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\shell\shell_analyzer._extract_loops,function,repogenome\analyzers\shell\shell_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\shell\shell_analyzer.analyze_shell_file,function,repogenome\analyzers\shell\shell_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\shell\shell_analyzer.ShellAnalyzer,class,repogenome\analyzers\shell\shell_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\shell\__init__.py,file,,Python,public,,0.0
repogenome\analyzers\sql\sql_analyzer.py,file,,Python,public,,0.2890648263178878
repogenome\analyzers\sql\sql_analyzer.analyze_file,function,repogenome\analyzers\sql\sql_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\sql\sql_analyzer._extract_queries,function,repogenome\analyzers\sql\sql_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\sql\sql_analyzer._extract_tables,function,repogenome\analyzers\sql\sql_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\sql\sql_analyzer._extract_columns,function,repogenome\analyzers\sql\sql_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\sql\sql_analyzer._extract_joins,function,repogenome\analyzers\sql\sql_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\sql\sql_analyzer._extract_views,function,repogenome\analyzers\sql\sql_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\sql\sql_analyzer._extract_procedures,function,repogenome\analyzers\sql\sql_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\sql\sql_analyzer.analyze_sql_file,function,repogenome\analyzers\sql\sql_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\sql\sql_analyzer.SQLAnalyzer,class,repogenome\analyzers\sql\sql_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\sql\__init__.py,file,,Python,public,,0.0
repogenome\analyzers\typescript\ts_analyzer.py,file,,Python,public,,0.2890648263178878
repogenome\analyzers\typescript\ts_analyzer.__init__,function,repogenome\analyzers\typescript\ts_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\typescript\ts_analyzer.analyze_file,function,repogenome\analyzers\typescript\ts_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\typescript\ts_analyzer._analyze_with_tree_sitter,function,repogenome\analyzers\typescript\ts_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\typescript\ts_analyzer._analyze_with_regex,function,repogenome\analyzers\typescript\ts_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\typescript\ts_analyzer._extract_imports_regex,function,repogenome\analyzers\typescript\ts_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\typescript\ts_analyzer._extract_functions_regex,function,repogenome\analyzers\typescript\ts_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\typescript\ts_analyzer._extract_classes_regex,function,repogenome\analyzers\typescript\ts_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\typescript\ts_analyzer._extract_api_routes_regex,function,repogenome\analyzers\typescript\ts_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\typescript\ts_analyzer._extract_from_tree_sitter,function,repogenome\analyzers\typescript\ts_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\typescript\ts_analyzer.analyze_typescript_file,function,repogenome\analyzers\typescript\ts_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\typescript\ts_analyzer.TypeScriptAnalyzer,class,repogenome\analyzers\typescript\ts_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\typescript\__init__.py,file,,Python,public,,0.0
repogenome\analyzers\yaml\yaml_analyzer.py,file,,Python,public,,0.2890648263178878
repogenome\analyzers\yaml\yaml_analyzer.analyze_file,function,repogenome\analyzers\yaml\yaml_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\yaml\yaml_analyzer._extract_keys,function,repogenome\analyzers\yaml\yaml_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\yaml\yaml_analyzer._extract_structure,function,repogenome\analyzers\yaml\yaml_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\yaml\yaml_analyzer._extract_anchors,function,repogenome\analyzers\yaml\yaml_analyzer.py,Python,private,,0.2890648263178878
repogenome\analyzers\yaml\yaml_analyzer.analyze_yaml_file,function,repogenome\analyzers\yaml\yaml_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\yaml\yaml_analyzer.YAMLAnalyzer,class,repogenome\analyzers\yaml\yaml_analyzer.py,Python,public,,0.2890648263178878
repogenome\analyzers\yaml\__init__.py,file,,Python,public,,0.0
tests\test_cli.py.test_generate_with_logging,function,tests\test_cli.py,Python,public,,0.0
tests\test_analyzers\test_python_ast.py.test_analyze_simple_python_file,function,tests\test_analyzers\test_python_ast.py,Python,public,,0.0
tests\test_analyzers\test_python_ast.py.test_analyze_file_with_main_block,function,tests\test_analyzers\test_python_ast.py,Python,public,,0.0
tests\test_analyzers\test_python_ast.py.test_analyze_invalid_syntax,function,tests\test_analyzers\test_python_ast.py,Python,public,,0.0
tests\test_core\test_advanced_query.py.test_sql_query_nodes,function,tests\test_core\test_advanced_query.py,Python,public,,0.0
tests\test_core\test_advanced_query.py.test_sql_query_edges,function,tests\test_core\test_advanced_query.py,Python,public,,0.0
tests\test_core\test_advanced_query.py.test_graphql_query,function,tests\test_core\test_advanced_query.py,Python,public,,0.0
tests\test_core\test_advanced_query.py.test_simple_query,function,tests\test_core\test_advanced_query.py,Python,public,,0.0
tests\test_core\test_advanced_query.py.test_query_with_order_by,function,tests\test_core\test_advanced_query.py,Python,public,,0.0
tests\test_core\test_advanced_query.py.test_query_with_limit,function,tests\test_core\test_advanced_query.py,Python,public,,0.0
tests\test_core\test_schema.py.test_node_creation,function,tests\test_core\test_schema.py,Python,public,,0.0
tests\test_core\test_schema.py.test_edge_creation,function,tests\test_core\test_schema.py,Python,public,,0.0
tests\test_core\test_schema.py.test_repo_genome_creation,function,tests\test_core\test_schema.py,Python,public,,0.0
tests\test_core\test_schema.py.test_repo_genome_serialization,function,tests\test_core\test_schema.py,Python,public,,0.0
tests\test_core\test_schema.py.test_repo_genome_from_dict,function,tests\test_core\test_schema.py,Python,public,,0.0
tests\test_core\test_schema.py.test_risk_model,function,tests\test_core\test_schema.py,Python,public,,0.0
tests\test_core\test_schema.py.test_genome_save_load,function,tests\test_core\test_schema.py,Python,public,,0.0
tests\test_core\test_streaming.py.test_streaming_save,function,tests\test_core\test_streaming.py,Python,public,,0.0
tests\test_core\test_streaming.py.test_streaming_save_compact,function,tests\test_core\test_streaming.py,Python,public,,0.0
tests\test_core\test_streaming.py.test_streaming_save_compressed,function,tests\test_core\test_streaming.py,Python,public,,0.0
tests\test_subsystems\test_repospider.py.test_repospider_initialization,function,tests\test_subsystems\test_repospider.py,Python,public,,0.0
tests\test_subsystems\test_repospider.py.test_repospider_analyze_empty_repo,function,tests\test_subsystems\test_repospider.py,Python,public,,0.0
tests\test_subsystems\test_repospider.py.test_repospider_analyze_python_file,function,tests\test_subsystems\test_repospider.py,Python,public,,0.0
tests\test_subsystems\test_repospider.py.test_repospider_with_real_codebase,function,tests\test_subsystems\test_repospider.py,Python,public,,0.0
tests\test_subsystems\test_security.py.test_security_analyzer_detects_secrets,function,tests\test_subsystems\test_security.py,Python,public,,0.0
tests\test_subsystems\test_security.py.test_security_analyzer_detects_vulnerabilities,function,tests\test_subsystems\test_security.py,Python,public,,0.0
tests\test_subsystems\test_security.py.test_security_analyzer_detects_permissions,function,tests\test_subsystems\test_security.py,Python,public,,0.0
LLM_INIT_PROMPT.md#3-Available Resources,concept,LLM_INIT_PROMPT.md,Markdown,,Available Resources,0.2890648263178878
LLM_INIT_PROMPT.md#3-Available Tools,concept,LLM_INIT_PROMPT.md,Markdown,,Available Tools,0.2890648263178878
README.md#3-🆕 Recent Enhancements (v0.8.0),concept,README.md,Markdown,,🆕 Recent Enhancements (v0.8.0),0.2890648263178878
README.md#3-Advanced Features (v0.8.0+),concept,README.md,Markdown,,Advanced Features (v0.8.0+),0.2890648263178878
README.md#4-Query Improvements,concept,README.md,Markdown,,Query Improvements,0.2890648263178878
README.md#1-Query with pagination,concept,README.md,Markdown,,Query with pagination,0.2890648263178878
README.md#1-Results can be paginated via MCP tools,concept,README.md,Markdown,,Results can be paginated via MCP tools,0.2890648263178878
README.md#1-Complex filters with AND/OR logic,concept,README.md,Markdown,,Complex filters with AND/OR logic,0.2890648263178878
README.md#1-Query results are automatically cached for 5 minut,concept,README.md,Markdown,,Query results are automatically cached for 5 minutes,0.2890648263178878
README.md#1-Cache statistics available via cache.get_stats(),concept,README.md,Markdown,,Cache statistics available via cache.get_stats(),0.2890648263178878
README.md#4-Export Formats,concept,README.md,Markdown,,Export Formats,0.2890648263178878
"README.md#1-Export to GraphML (for Cytoscape, yEd, etc.)",concept,README.md,Markdown,,"Export to GraphML (for Cytoscape, yEd, etc.)",0.2890648263178878
README.md#1-Export to DOT (for Graphviz),concept,README.md,Markdown,,Export to DOT (for Graphviz),0.2890648263178878
README.md#1-Export to CSV (creates genome.nodes.csv and genome,concept,README.md,Markdown,,Export to CSV (creates genome.nodes.csv and genome.edges.csv),0.2890648263178878
README.md#1-Export to Neo4j Cypher (for graph database import),concept,README.md,Markdown,,Export to Neo4j Cypher (for graph database import),0.2890648263178878
README.md#1-Export to PlantUML (for architecture diagrams),concept,README.md,Markdown,,Export to PlantUML (for architecture diagrams),0.2890648263178878
README.md#4-Performance Optimizations,concept,README.md,Markdown,,Performance Optimizations,0.2890648263178878
repogenome\core\cache._evict_oldest,function,repogenome\core\cache.py,Python,private,,0.2890648263178878
repogenome\core\cache.get_stats,function,repogenome\core\cache.py,Python,public,,0.2890648263178878
repogenome\core\cache.invalidate_pattern,function,repogenome\core\cache.py,Python,public,,0.2890648263178878
repogenome\core\errors.__str__,function,repogenome\core\errors.py,Python,private,,0.2890648263178878
repogenome\core\errors.get_recovery_suggestion,function,repogenome\core\errors.py,Python,public,,0.2890648263178878
repogenome\core\errors.create_error_recovery_strategy,function,repogenome\core\errors.py,Python,public,,0.2890648263178878
repogenome\export\cypher.py,file,,Python,public,,0.5781296526357756
repogenome\export\cypher.export_cypher,function,repogenome\export\cypher.py,Python,public,,0.2890648263178878
repogenome\export\plantuml.py,file,,Python,public,,0.5781296526357756
repogenome\export\plantuml.export_plantuml,function,repogenome\export\plantuml.py,Python,public,,0.2890648263178878
repogenome\mcp\resources.get_stats,function,repogenome\mcp\resources.py,Python,public,,0.2890648263178878
repogenome\mcp\resources.get_node_resource,function,repogenome\mcp\resources.py,Python,public,,0.2890648263178878
repogenome\mcp\tools.get_node,function,repogenome\mcp\tools.py,Python,public,,0.2890648263178878
repogenome\mcp\tools.search,function,repogenome\mcp\tools.py,Python,public,,0.2890648263178878
repogenome\mcp\tools.dependencies,function,repogenome\mcp\tools.py,Python,public,,0.2890648263178878
repogenome\mcp\tools.get_dependencies,function,repogenome\mcp\tools.py,Python,public,,0.5781296526357756
repogenome\mcp\tools.stats,function,repogenome\mcp\tools.py,Python,public,,0.2890648263178878
repogenome\mcp\tools.export,function,repogenome\mcp\tools.py,Python,public,,0.2890648263178878
repogenome\mcp\tools._export_csv,function,repogenome\mcp\tools.py,Python,private,,0.2890648263178878
